Name,Release date,Training compute (FLOP),Training compute notes,Accuracy,Benchmark,Evaluation setting,Temperature,Top-p,Run number,Organization,Country,Accessibility,API,API name
Llama 3.1-8B,2024-07-23,,,0.2777777778,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Meta AI,United States of America,Open weights (restricted use),Hyperbolic,Meta-Llama-3.1-8B-Instruct
Llama 3.1-8B,2024-07-23,,,0.2777777778,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Meta AI,United States of America,Open weights (restricted use),Hyperbolic,Meta-Llama-3.1-8B-Instruct
Llama 3.1-8B,2024-07-23,,,0.3131313131,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Meta AI,United States of America,Open weights (restricted use),Hyperbolic,Meta-Llama-3.1-8B-Instruct
Llama 3.1-8B,2024-07-23,,,0.303030303,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Meta AI,United States of America,Open weights (restricted use),Hyperbolic,Meta-Llama-3.1-8B-Instruct
Llama 3.1-8B,2024-07-23,,,0.2929292929,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Meta AI,United States of America,Open weights (restricted use),Hyperbolic,Meta-Llama-3.1-8B-Instruct
Nemotron-4 340B,2024-06-14,1.8e+25,"9 trillion tokens for training
6 * 340B * 9T = 1.8E25

alternatively, can do a hardware estimate with a few extra steps:

According to the technical report, Nemotron-4 340B was trained using up to 6144 H100 GPUs. Helpfully, they also report the model FLOP utilization (MFU), which was 41-42% (Table 2). This is the ratio of the actual output of their GPUs, in FLOP used for training, relative to their theoretical max of 989 teraFLOP/s per GPU. 
Unfortunately, the report omits the last ingredient, which is the duration of the training run. However, in Table 2 they report some relevant data that we can use to infer the training time. 
Nemotron-4 was trained in several stages, but the largest stage used all 6144 GPUs with a batch size of 2304 and an iteration time (time per batch) of 8.0 seconds. This stage involved 7.6T tokens, so it makes up the majority of training. 
A batch size of 2304 means that each batch consists of 2304 sequences, and they report that the sequence length used for training was 4096 tokens. This means that each batch contained 4096 * 2304 = 9,437,184 tokens. 
So, during this stage, it took 8 seconds to train the model on 9.4m tokens. Extrapolating to the entire 9T token dataset, this implies the training run would have taken 7,659,574 seconds, or 89 days. (it actually took longer because they didn't use all their GPUs for the whole run) 
Multiplying 7,659,574 seconds by 41% MFU, 989 peak teraFLOP/s for each H100, and 6144 H100s, we get ~1.9e25 FLOP. This is very close to our first estimate. 
",0.4444444444,GPQA (Diamond Set),Llama-eval,0.0,0.7,1,NVIDIA,United States of America,Open weights (unrestricted),NVIDIA,nemotron-4-340b-instruct
Nemotron-4 340B,2024-06-14,1.8e+25,"9 trillion tokens for training
6 * 340B * 9T = 1.8E25

alternatively, can do a hardware estimate with a few extra steps:

According to the technical report, Nemotron-4 340B was trained using up to 6144 H100 GPUs. Helpfully, they also report the model FLOP utilization (MFU), which was 41-42% (Table 2). This is the ratio of the actual output of their GPUs, in FLOP used for training, relative to their theoretical max of 989 teraFLOP/s per GPU. 
Unfortunately, the report omits the last ingredient, which is the duration of the training run. However, in Table 2 they report some relevant data that we can use to infer the training time. 
Nemotron-4 was trained in several stages, but the largest stage used all 6144 GPUs with a batch size of 2304 and an iteration time (time per batch) of 8.0 seconds. This stage involved 7.6T tokens, so it makes up the majority of training. 
A batch size of 2304 means that each batch consists of 2304 sequences, and they report that the sequence length used for training was 4096 tokens. This means that each batch contained 4096 * 2304 = 9,437,184 tokens. 
So, during this stage, it took 8 seconds to train the model on 9.4m tokens. Extrapolating to the entire 9T token dataset, this implies the training run would have taken 7,659,574 seconds, or 89 days. (it actually took longer because they didn't use all their GPUs for the whole run) 
Multiplying 7,659,574 seconds by 41% MFU, 989 peak teraFLOP/s for each H100, and 6144 H100s, we get ~1.9e25 FLOP. This is very close to our first estimate. 
",0.4747474747,GPQA (Diamond Set),Llama-eval,0.0,0.7,2,NVIDIA,United States of America,Open weights (unrestricted),NVIDIA,nemotron-4-340b-instruct
Nemotron-4 340B,2024-06-14,1.8e+25,"9 trillion tokens for training
6 * 340B * 9T = 1.8E25

alternatively, can do a hardware estimate with a few extra steps:

According to the technical report, Nemotron-4 340B was trained using up to 6144 H100 GPUs. Helpfully, they also report the model FLOP utilization (MFU), which was 41-42% (Table 2). This is the ratio of the actual output of their GPUs, in FLOP used for training, relative to their theoretical max of 989 teraFLOP/s per GPU. 
Unfortunately, the report omits the last ingredient, which is the duration of the training run. However, in Table 2 they report some relevant data that we can use to infer the training time. 
Nemotron-4 was trained in several stages, but the largest stage used all 6144 GPUs with a batch size of 2304 and an iteration time (time per batch) of 8.0 seconds. This stage involved 7.6T tokens, so it makes up the majority of training. 
A batch size of 2304 means that each batch consists of 2304 sequences, and they report that the sequence length used for training was 4096 tokens. This means that each batch contained 4096 * 2304 = 9,437,184 tokens. 
So, during this stage, it took 8 seconds to train the model on 9.4m tokens. Extrapolating to the entire 9T token dataset, this implies the training run would have taken 7,659,574 seconds, or 89 days. (it actually took longer because they didn't use all their GPUs for the whole run) 
Multiplying 7,659,574 seconds by 41% MFU, 989 peak teraFLOP/s for each H100, and 6144 H100s, we get ~1.9e25 FLOP. This is very close to our first estimate. 
",0.4393939394,GPQA (Diamond Set),Llama-eval,0.0,0.7,3,NVIDIA,United States of America,Open weights (unrestricted),NVIDIA,nemotron-4-340b-instruct
Nemotron-4 340B,2024-06-14,1.8e+25,"9 trillion tokens for training
6 * 340B * 9T = 1.8E25

alternatively, can do a hardware estimate with a few extra steps:

According to the technical report, Nemotron-4 340B was trained using up to 6144 H100 GPUs. Helpfully, they also report the model FLOP utilization (MFU), which was 41-42% (Table 2). This is the ratio of the actual output of their GPUs, in FLOP used for training, relative to their theoretical max of 989 teraFLOP/s per GPU. 
Unfortunately, the report omits the last ingredient, which is the duration of the training run. However, in Table 2 they report some relevant data that we can use to infer the training time. 
Nemotron-4 was trained in several stages, but the largest stage used all 6144 GPUs with a batch size of 2304 and an iteration time (time per batch) of 8.0 seconds. This stage involved 7.6T tokens, so it makes up the majority of training. 
A batch size of 2304 means that each batch consists of 2304 sequences, and they report that the sequence length used for training was 4096 tokens. This means that each batch contained 4096 * 2304 = 9,437,184 tokens. 
So, during this stage, it took 8 seconds to train the model on 9.4m tokens. Extrapolating to the entire 9T token dataset, this implies the training run would have taken 7,659,574 seconds, or 89 days. (it actually took longer because they didn't use all their GPUs for the whole run) 
Multiplying 7,659,574 seconds by 41% MFU, 989 peak teraFLOP/s for each H100, and 6144 H100s, we get ~1.9e25 FLOP. This is very close to our first estimate. 
",0.4797979798,GPQA (Diamond Set),Llama-eval,0.0,0.7,4,NVIDIA,United States of America,Open weights (unrestricted),NVIDIA,nemotron-4-340b-instruct
Nemotron-4 340B,2024-06-14,1.8e+25,"9 trillion tokens for training
6 * 340B * 9T = 1.8E25

alternatively, can do a hardware estimate with a few extra steps:

According to the technical report, Nemotron-4 340B was trained using up to 6144 H100 GPUs. Helpfully, they also report the model FLOP utilization (MFU), which was 41-42% (Table 2). This is the ratio of the actual output of their GPUs, in FLOP used for training, relative to their theoretical max of 989 teraFLOP/s per GPU. 
Unfortunately, the report omits the last ingredient, which is the duration of the training run. However, in Table 2 they report some relevant data that we can use to infer the training time. 
Nemotron-4 was trained in several stages, but the largest stage used all 6144 GPUs with a batch size of 2304 and an iteration time (time per batch) of 8.0 seconds. This stage involved 7.6T tokens, so it makes up the majority of training. 
A batch size of 2304 means that each batch consists of 2304 sequences, and they report that the sequence length used for training was 4096 tokens. This means that each batch contained 4096 * 2304 = 9,437,184 tokens. 
So, during this stage, it took 8 seconds to train the model on 9.4m tokens. Extrapolating to the entire 9T token dataset, this implies the training run would have taken 7,659,574 seconds, or 89 days. (it actually took longer because they didn't use all their GPUs for the whole run) 
Multiplying 7,659,574 seconds by 41% MFU, 989 peak teraFLOP/s for each H100, and 6144 H100s, we get ~1.9e25 FLOP. This is very close to our first estimate. 
",0.4595959596,GPQA (Diamond Set),Llama-eval,0.0,0.7,5,NVIDIA,United States of America,Open weights (unrestricted),NVIDIA,nemotron-4-340b-instruct
Nemotron-4 340B,2024-06-14,1.8e+25,"9 trillion tokens for training
6 * 340B * 9T = 1.8E25

alternatively, can do a hardware estimate with a few extra steps:

According to the technical report, Nemotron-4 340B was trained using up to 6144 H100 GPUs. Helpfully, they also report the model FLOP utilization (MFU), which was 41-42% (Table 2). This is the ratio of the actual output of their GPUs, in FLOP used for training, relative to their theoretical max of 989 teraFLOP/s per GPU. 
Unfortunately, the report omits the last ingredient, which is the duration of the training run. However, in Table 2 they report some relevant data that we can use to infer the training time. 
Nemotron-4 was trained in several stages, but the largest stage used all 6144 GPUs with a batch size of 2304 and an iteration time (time per batch) of 8.0 seconds. This stage involved 7.6T tokens, so it makes up the majority of training. 
A batch size of 2304 means that each batch consists of 2304 sequences, and they report that the sequence length used for training was 4096 tokens. This means that each batch contained 4096 * 2304 = 9,437,184 tokens. 
So, during this stage, it took 8 seconds to train the model on 9.4m tokens. Extrapolating to the entire 9T token dataset, this implies the training run would have taken 7,659,574 seconds, or 89 days. (it actually took longer because they didn't use all their GPUs for the whole run) 
Multiplying 7,659,574 seconds by 41% MFU, 989 peak teraFLOP/s for each H100, and 6144 H100s, we get ~1.9e25 FLOP. This is very close to our first estimate. 
",0.4292929293,GPQA (Diamond Set),Simple-eval,0.2,0.7,1,NVIDIA,United States of America,Open weights (unrestricted),NVIDIA,nemotron-4-340b-instruct
Nemotron-4 340B,2024-06-14,1.8e+25,"9 trillion tokens for training
6 * 340B * 9T = 1.8E25

alternatively, can do a hardware estimate with a few extra steps:

According to the technical report, Nemotron-4 340B was trained using up to 6144 H100 GPUs. Helpfully, they also report the model FLOP utilization (MFU), which was 41-42% (Table 2). This is the ratio of the actual output of their GPUs, in FLOP used for training, relative to their theoretical max of 989 teraFLOP/s per GPU. 
Unfortunately, the report omits the last ingredient, which is the duration of the training run. However, in Table 2 they report some relevant data that we can use to infer the training time. 
Nemotron-4 was trained in several stages, but the largest stage used all 6144 GPUs with a batch size of 2304 and an iteration time (time per batch) of 8.0 seconds. This stage involved 7.6T tokens, so it makes up the majority of training. 
A batch size of 2304 means that each batch consists of 2304 sequences, and they report that the sequence length used for training was 4096 tokens. This means that each batch contained 4096 * 2304 = 9,437,184 tokens. 
So, during this stage, it took 8 seconds to train the model on 9.4m tokens. Extrapolating to the entire 9T token dataset, this implies the training run would have taken 7,659,574 seconds, or 89 days. (it actually took longer because they didn't use all their GPUs for the whole run) 
Multiplying 7,659,574 seconds by 41% MFU, 989 peak teraFLOP/s for each H100, and 6144 H100s, we get ~1.9e25 FLOP. This is very close to our first estimate. 
",0.4141414141,GPQA (Diamond Set),Simple-eval,0.2,0.7,2,NVIDIA,United States of America,Open weights (unrestricted),NVIDIA,nemotron-4-340b-instruct
Nemotron-4 340B,2024-06-14,1.8e+25,"9 trillion tokens for training
6 * 340B * 9T = 1.8E25

alternatively, can do a hardware estimate with a few extra steps:

According to the technical report, Nemotron-4 340B was trained using up to 6144 H100 GPUs. Helpfully, they also report the model FLOP utilization (MFU), which was 41-42% (Table 2). This is the ratio of the actual output of their GPUs, in FLOP used for training, relative to their theoretical max of 989 teraFLOP/s per GPU. 
Unfortunately, the report omits the last ingredient, which is the duration of the training run. However, in Table 2 they report some relevant data that we can use to infer the training time. 
Nemotron-4 was trained in several stages, but the largest stage used all 6144 GPUs with a batch size of 2304 and an iteration time (time per batch) of 8.0 seconds. This stage involved 7.6T tokens, so it makes up the majority of training. 
A batch size of 2304 means that each batch consists of 2304 sequences, and they report that the sequence length used for training was 4096 tokens. This means that each batch contained 4096 * 2304 = 9,437,184 tokens. 
So, during this stage, it took 8 seconds to train the model on 9.4m tokens. Extrapolating to the entire 9T token dataset, this implies the training run would have taken 7,659,574 seconds, or 89 days. (it actually took longer because they didn't use all their GPUs for the whole run) 
Multiplying 7,659,574 seconds by 41% MFU, 989 peak teraFLOP/s for each H100, and 6144 H100s, we get ~1.9e25 FLOP. This is very close to our first estimate. 
",0.4595959596,GPQA (Diamond Set),Simple-eval,0.2,0.7,3,NVIDIA,United States of America,Open weights (unrestricted),NVIDIA,nemotron-4-340b-instruct
Nemotron-4 340B,2024-06-14,1.8e+25,"9 trillion tokens for training
6 * 340B * 9T = 1.8E25

alternatively, can do a hardware estimate with a few extra steps:

According to the technical report, Nemotron-4 340B was trained using up to 6144 H100 GPUs. Helpfully, they also report the model FLOP utilization (MFU), which was 41-42% (Table 2). This is the ratio of the actual output of their GPUs, in FLOP used for training, relative to their theoretical max of 989 teraFLOP/s per GPU. 
Unfortunately, the report omits the last ingredient, which is the duration of the training run. However, in Table 2 they report some relevant data that we can use to infer the training time. 
Nemotron-4 was trained in several stages, but the largest stage used all 6144 GPUs with a batch size of 2304 and an iteration time (time per batch) of 8.0 seconds. This stage involved 7.6T tokens, so it makes up the majority of training. 
A batch size of 2304 means that each batch consists of 2304 sequences, and they report that the sequence length used for training was 4096 tokens. This means that each batch contained 4096 * 2304 = 9,437,184 tokens. 
So, during this stage, it took 8 seconds to train the model on 9.4m tokens. Extrapolating to the entire 9T token dataset, this implies the training run would have taken 7,659,574 seconds, or 89 days. (it actually took longer because they didn't use all their GPUs for the whole run) 
Multiplying 7,659,574 seconds by 41% MFU, 989 peak teraFLOP/s for each H100, and 6144 H100s, we get ~1.9e25 FLOP. This is very close to our first estimate. 
",0.4090909091,GPQA (Diamond Set),Simple-eval,0.2,0.7,4,NVIDIA,United States of America,Open weights (unrestricted),NVIDIA,nemotron-4-340b-instruct
Nemotron-4 340B,2024-06-14,1.8e+25,"9 trillion tokens for training
6 * 340B * 9T = 1.8E25

alternatively, can do a hardware estimate with a few extra steps:

According to the technical report, Nemotron-4 340B was trained using up to 6144 H100 GPUs. Helpfully, they also report the model FLOP utilization (MFU), which was 41-42% (Table 2). This is the ratio of the actual output of their GPUs, in FLOP used for training, relative to their theoretical max of 989 teraFLOP/s per GPU. 
Unfortunately, the report omits the last ingredient, which is the duration of the training run. However, in Table 2 they report some relevant data that we can use to infer the training time. 
Nemotron-4 was trained in several stages, but the largest stage used all 6144 GPUs with a batch size of 2304 and an iteration time (time per batch) of 8.0 seconds. This stage involved 7.6T tokens, so it makes up the majority of training. 
A batch size of 2304 means that each batch consists of 2304 sequences, and they report that the sequence length used for training was 4096 tokens. This means that each batch contained 4096 * 2304 = 9,437,184 tokens. 
So, during this stage, it took 8 seconds to train the model on 9.4m tokens. Extrapolating to the entire 9T token dataset, this implies the training run would have taken 7,659,574 seconds, or 89 days. (it actually took longer because they didn't use all their GPUs for the whole run) 
Multiplying 7,659,574 seconds by 41% MFU, 989 peak teraFLOP/s for each H100, and 6144 H100s, we get ~1.9e25 FLOP. This is very close to our first estimate. 
",0.398989899,GPQA (Diamond Set),Simple-eval,0.2,0.7,5,NVIDIA,United States of America,Open weights (unrestricted),NVIDIA,nemotron-4-340b-instruct
o1-mini,2024-09-12,,,0.6212121212,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.5656565657,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.5757575758,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.6161616162,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.6262626263,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.6414141414,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.6060606061,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.5707070707,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.5808080808,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.6363636364,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.5808080808,GPQA (Diamond Set),Simple-eval,1.0,1.0,6,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.6313131313,GPQA (Diamond Set),Simple-eval,1.0,1.0,7,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.6313131313,GPQA (Diamond Set),Simple-eval,1.0,1.0,8,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.6313131313,GPQA (Diamond Set),Simple-eval,1.0,1.0,9,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.6111111111,GPQA (Diamond Set),Simple-eval,1.0,1.0,10,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.6161616162,GPQA (Diamond Set),Simple-eval,1.0,1.0,11,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.6161616162,GPQA (Diamond Set),Simple-eval,1.0,1.0,12,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.6111111111,GPQA (Diamond Set),Simple-eval,1.0,1.0,13,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.6666666667,GPQA (Diamond Set),Simple-eval,1.0,1.0,14,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.595959596,GPQA (Diamond Set),Simple-eval,1.0,1.0,15,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.595959596,GPQA (Diamond Set),Simple-eval,1.0,1.0,16,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.5808080808,GPQA (Diamond Set),Simple-eval,1.0,1.0,17,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.5808080808,GPQA (Diamond Set),Simple-eval,1.0,1.0,18,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.5858585859,GPQA (Diamond Set),Simple-eval,1.0,1.0,19,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-mini,2024-09-12,,,0.601010101,GPQA (Diamond Set),Simple-eval,1.0,1.0,20,OpenAI,United States of America,API access,OpenAI,o1-mini-2024-09-12
o1-preview,2024-09-12,,,0.7070707071,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.6717171717,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.6868686869,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.6818181818,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.702020202,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.6868686869,GPQA (Diamond Set),Simple-eval,1.0,1.0,6,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.7070707071,GPQA (Diamond Set),Simple-eval,1.0,1.0,7,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.702020202,GPQA (Diamond Set),Simple-eval,1.0,1.0,8,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.6868686869,GPQA (Diamond Set),Simple-eval,1.0,1.0,9,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.6919191919,GPQA (Diamond Set),Simple-eval,1.0,1.0,10,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.6515151515,GPQA (Diamond Set),Simple-eval,1.0,1.0,11,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.696969697,GPQA (Diamond Set),Simple-eval,1.0,1.0,12,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.7373737374,GPQA (Diamond Set),Simple-eval,1.0,1.0,13,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.6616161616,GPQA (Diamond Set),Simple-eval,1.0,1.0,14,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.6818181818,GPQA (Diamond Set),Simple-eval,1.0,1.0,15,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.696969697,GPQA (Diamond Set),Simple-eval,1.0,1.0,16,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.6767676768,GPQA (Diamond Set),Simple-eval,1.0,1.0,17,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.7676767677,GPQA (Diamond Set),Simple-eval,1.0,1.0,18,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.7323232323,GPQA (Diamond Set),Simple-eval,1.0,1.0,19,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.6666666667,GPQA (Diamond Set),Simple-eval,1.0,1.0,20,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.7121212121,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.6919191919,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.696969697,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.7121212121,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
o1-preview,2024-09-12,,,0.7222222222,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,OpenAI,United States of America,API access,OpenAI,o1-preview-2024-09-12
DBRX,2024-03-27,2.6e+24,"Mixture of Experts (MoE)

36 billion active params * 12 trillion tokens * 6 ~= 2.6e24
https://www.wolframalpha.com/input?i=6+FLOP+*+36+billion+*+12+trillion

also, it was trained on 3072 NVIDIA H100s, but with an unclear timeframe (end-end process was three months, including evals and red-teaming).",0.2727272727,GPQA (Diamond Set),Llama-eval,0.0,0.7,1,Databricks,United States of America,Open weights (restricted use),Together,dbrx-instruct
DBRX,2024-03-27,2.6e+24,"Mixture of Experts (MoE)

36 billion active params * 12 trillion tokens * 6 ~= 2.6e24
https://www.wolframalpha.com/input?i=6+FLOP+*+36+billion+*+12+trillion

also, it was trained on 3072 NVIDIA H100s, but with an unclear timeframe (end-end process was three months, including evals and red-teaming).",0.2727272727,GPQA (Diamond Set),Llama-eval,0.0,0.7,2,Databricks,United States of America,Open weights (restricted use),Together,dbrx-instruct
DBRX,2024-03-27,2.6e+24,"Mixture of Experts (MoE)

36 billion active params * 12 trillion tokens * 6 ~= 2.6e24
https://www.wolframalpha.com/input?i=6+FLOP+*+36+billion+*+12+trillion

also, it was trained on 3072 NVIDIA H100s, but with an unclear timeframe (end-end process was three months, including evals and red-teaming).",0.2828282828,GPQA (Diamond Set),Llama-eval,0.0,0.7,3,Databricks,United States of America,Open weights (restricted use),Together,dbrx-instruct
DBRX,2024-03-27,2.6e+24,"Mixture of Experts (MoE)

36 billion active params * 12 trillion tokens * 6 ~= 2.6e24
https://www.wolframalpha.com/input?i=6+FLOP+*+36+billion+*+12+trillion

also, it was trained on 3072 NVIDIA H100s, but with an unclear timeframe (end-end process was three months, including evals and red-teaming).",0.2626262626,GPQA (Diamond Set),Llama-eval,0.0,0.7,4,Databricks,United States of America,Open weights (restricted use),Together,dbrx-instruct
DBRX,2024-03-27,2.6e+24,"Mixture of Experts (MoE)

36 billion active params * 12 trillion tokens * 6 ~= 2.6e24
https://www.wolframalpha.com/input?i=6+FLOP+*+36+billion+*+12+trillion

also, it was trained on 3072 NVIDIA H100s, but with an unclear timeframe (end-end process was three months, including evals and red-teaming).",0.2777777778,GPQA (Diamond Set),Llama-eval,0.0,0.7,5,Databricks,United States of America,Open weights (restricted use),Together,dbrx-instruct
DBRX,2024-03-27,2.6e+24,"Mixture of Experts (MoE)

36 billion active params * 12 trillion tokens * 6 ~= 2.6e24
https://www.wolframalpha.com/input?i=6+FLOP+*+36+billion+*+12+trillion

also, it was trained on 3072 NVIDIA H100s, but with an unclear timeframe (end-end process was three months, including evals and red-teaming).",0.2929292929,GPQA (Diamond Set),Simple-eval,0.7,0.7,1,Databricks,United States of America,Open weights (restricted use),Together,dbrx-instruct
DBRX,2024-03-27,2.6e+24,"Mixture of Experts (MoE)

36 billion active params * 12 trillion tokens * 6 ~= 2.6e24
https://www.wolframalpha.com/input?i=6+FLOP+*+36+billion+*+12+trillion

also, it was trained on 3072 NVIDIA H100s, but with an unclear timeframe (end-end process was three months, including evals and red-teaming).",0.3585858586,GPQA (Diamond Set),Simple-eval,0.7,0.7,2,Databricks,United States of America,Open weights (restricted use),Together,dbrx-instruct
DBRX,2024-03-27,2.6e+24,"Mixture of Experts (MoE)

36 billion active params * 12 trillion tokens * 6 ~= 2.6e24
https://www.wolframalpha.com/input?i=6+FLOP+*+36+billion+*+12+trillion

also, it was trained on 3072 NVIDIA H100s, but with an unclear timeframe (end-end process was three months, including evals and red-teaming).",0.2777777778,GPQA (Diamond Set),Simple-eval,0.7,0.7,3,Databricks,United States of America,Open weights (restricted use),Together,dbrx-instruct
DBRX,2024-03-27,2.6e+24,"Mixture of Experts (MoE)

36 billion active params * 12 trillion tokens * 6 ~= 2.6e24
https://www.wolframalpha.com/input?i=6+FLOP+*+36+billion+*+12+trillion

also, it was trained on 3072 NVIDIA H100s, but with an unclear timeframe (end-end process was three months, including evals and red-teaming).",0.2676767677,GPQA (Diamond Set),Simple-eval,0.7,0.7,4,Databricks,United States of America,Open weights (restricted use),Together,dbrx-instruct
DBRX,2024-03-27,2.6e+24,"Mixture of Experts (MoE)

36 billion active params * 12 trillion tokens * 6 ~= 2.6e24
https://www.wolframalpha.com/input?i=6+FLOP+*+36+billion+*+12+trillion

also, it was trained on 3072 NVIDIA H100s, but with an unclear timeframe (end-end process was three months, including evals and red-teaming).",0.3232323232,GPQA (Diamond Set),Simple-eval,0.7,0.7,5,Databricks,United States of America,Open weights (restricted use),Together,dbrx-instruct
